,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
4619,The Greeks won the war.,1,0,0,0,0,0,0,1
4620,Laura had to babysit some kids today.,0,0,0,0,0,0,0,0
4621,"She told me she didn't want to, but they made her!",0,0,0,0,1,1,1,0
4622,After she got there the kids said they missed her.,1,1,0,1,0,0,0,1
4623,She was very happy that the kids said that and started enjoying it.,1,1,0,1,0,0,0,1
4624,At the end of the night Laura tucked them into bed and left.,1,1,0,0,0,0,0,0
4625,Angie thought it would be fun to make a lasagna with her son.,1,1,0,1,0,0,0,1
4626,Boy was she wrong.,0,0,0,1,1,0,0,1
4627,Her son kept eating the cheese and breaking the noodles.,0,0,0,1,1,1,1,0
4628,When she was done there was a huge mess.,0,0,0,0,0,1,1,1
4629,Angie learned her son is not old enough to help.,0,0,0,1,0,0,0,0
4630,I was riding home with my father and didn't use my seat belt.,0,0,0,1,0,1,0,0
4631,I had a vision of a big truck and a voice that said don't bother.,0,0,0,0,0,0,0,0
4632,On the highway there was that big truck ready to run over us.,0,0,1,1,0,1,0,1
4633,My father saw I didn't have on my seat belt and pulled us to safety.,1,1,1,1,0,0,0,1
4634,The voice is what saved my life.,1,0,0,0,0,0,0,0
4635,My dad always put up candles in the windows for Christmas.,1,1,0,0,0,0,0,1
4636,One year he put up a manger.,0,0,0,0,0,0,0,0
4637,He put a spotlight on it.,0,0,0,0,0,0,0,0
4638,He put up a cross too.,0,0,0,0,0,0,0,0
4639,Everyone that drove by saw it.,0,0,0,0,0,0,0,0
4640,Cindy was in a store picking up a pizza.,1,0,0,0,0,0,0,1
4641,She swiped her card but for some reason it was denied.,0,0,0,1,1,0,0,0
4642,She tried a few times but nothing was working.,0,0,1,1,0,0,1,1
4643,She was about to give up and not get the pizza.,0,0,0,0,0,0,1,1
4644,"Luckily, someone behind her offered to buy the pizza for her.",1,0,0,1,0,0,0,0
4645,Fern went to the animal shelter.,1,1,0,0,0,0,0,1
4646,She saw a munchkin puppy with a deformity.,0,0,0,0,1,0,0,1
4647,She instantly fell in love with his odd looks.,1,0,0,0,0,0,0,0
4648,Fern lovingly named him Bean Sprout.,1,0,0,0,0,0,0,0
4649,Now Fern and Bean Sprout live together like best friends.,1,1,0,0,0,0,0,0
4650,I used to ride the North Waco bus to work.,1,0,0,0,0,0,0,0
4651,It stopped almost a mile from where I work.,0,0,0,0,0,0,0,0
4652,At the beginning of the year we moved the shop.,1,0,0,0,0,0,0,0
4653,Now the bus stops right in front of the new shop.,1,1,0,0,0,0,0,0
4654,Now there is no  more mile long walking to work in the morning.,1,1,0,1,0,0,0,1
4655,Tom had planned a picnic for over a week.,1,1,0,0,0,0,0,1
4656,The weather was supposed to be bright and shiny.,1,1,0,0,0,0,0,1
4657,Unfortunately on the day off the picnic a storm rolled in.,0,0,1,1,1,0,1,1
4658,Tom had to cancel all his plans.,0,0,0,1,1,0,0,0
4659,It wasn't until months later that he was able to go.,1,0,0,0,1,1,1,1
4660,Will had a job interview at the bank.,0,0,1,0,0,0,0,1
4661,He was so nervous!,0,0,1,0,0,0,0,1
4662,He dressed well.,1,1,1,0,0,0,0,1
4663,Then he was careful to be polite and well-read.,1,1,0,1,0,0,0,1
4664,He was thrilled when they offered him a job at the bank!,1,1,0,1,0,0,0,0
4665,Nell's family moved into a rental house temporarily.,0,0,0,0,0,0,0,0
4666,"Before the phone was connected, Nell used it as a toy phone.",0,0,0,0,0,0,0,0
4667,"One day, she dialed a long number and someone picked up the phone.",1,0,1,1,0,0,0,1
4668,Nell hung up when the person started speaking a foreign language.,0,0,1,1,0,0,1,0
4669,"Later, Nell's mom had a fit when she got a long distance charge.",0,0,0,1,1,0,0,1
4670,Gina's car was parked in the middle of the street.,0,0,1,1,0,0,0,1
4671,This way she was able to reach the snow on the passenger side.,1,0,1,0,0,0,0,1
4672,When she parked it there was no traffic on the street.,1,1,0,0,0,0,0,1
4673,Now in the distance a set of car lights came to life.,0,1,1,0,0,1,0,1
4674,"Gina picked up the pace, trying to finish before the car came.",0,0,1,0,1,1,1,1
4675,I've never gotten along with my in-laws.,0,0,0,0,0,0,0,0
4676,"Despite this, my husband decided to invite them to dinner.",0,0,0,0,0,0,1,1
4677,My father-in-law decided to make remarks about me all night.,0,0,0,0,0,1,1,0
4678,So my husband punched him to shut him up.,0,0,0,1,0,1,1,0
4679,Now I'm sitting at home alone while he's in jail for battery.,0,0,1,0,1,1,1,1
4680,Mr B was an elementary school teacher.,0,0,0,0,0,0,0,0
4681,"But no matter how much he yelled, his students never behaved.",0,0,0,0,0,1,1,0
4682,"One day, Mr B gave up.",0,0,0,0,1,1,1,0
4683,And he decided to let his students do whatever they wanted.,1,0,0,1,0,0,1,0
4684,But they felt strange because Mr B was so quiet.,0,0,0,1,0,0,0,0
4685,Shelby wanted to be a cheerleader.,1,0,0,0,0,0,0,1
4686,Tryouts at her school are soon.,1,0,0,0,0,0,0,0
4687,She practiced very hard.,1,0,0,1,0,0,0,1
4688,Shelby did her best at tryouts.,1,1,0,1,0,0,0,1
4689,She made the team!,1,0,0,0,0,0,0,0
4690,Billy loved to jump from high trees when he was young.,1,1,0,0,0,0,0,1
4691,His friends told him he took too much risk.,0,0,0,0,0,0,1,0
4692,"However, Billy loved how it felt to jump.",1,0,0,0,0,0,0,1
4693,One day he jumped from a tree and broke his arm.,0,0,1,1,1,1,1,1
4694,"From that day on, Billy decided to stop jumping from trees.",0,0,1,1,1,0,0,1
4695,Willy had a large vinyl collection.,0,0,0,0,0,0,0,0
4696,He had albums of old bands and modern bands.,1,0,0,0,0,0,0,0
4697,His family said that his collection takes up too much space.,0,0,0,1,0,0,1,1
4698,Willy decided to sell it off.,1,0,0,1,0,0,0,1
4699,He made a lot of money selling it on ebay.,1,0,0,1,0,0,0,0
4700,Josh was a computer nerd.,1,0,0,0,0,0,0,0
4701,He wanted a new laptop for his birthday.,0,1,0,0,0,0,0,1
4702,He had been begging his parents for one.,0,1,1,0,0,0,0,1
4703,They told him no.,0,0,0,0,1,0,0,0
4704,"When he opened his present, he was surprised with a laptop.",1,0,0,1,0,0,0,1
4705,Matthew had just gotten his driver's license.,1,0,0,0,0,0,0,1
4706,He used his mother's sedan to go get groceries.,1,1,0,0,0,0,0,1
4707,At the first light the car next to him wanted to race.,0,0,0,0,0,0,0,0
4708,Matthew revved his engine.,0,0,0,0,0,0,0,1
4709,The light turned green and Matthew decided not to race.,1,1,1,0,0,0,0,0
4710,Jimmy hoped he would get an iPad for Christmas.,1,1,0,0,0,0,0,1
4711,Jimmy begged his parents for one.,1,1,1,1,1,0,0,1
4712,Jimmy explained the benefits of having one.,0,0,0,0,0,0,0,1
4713,Christmas came and his parents said they didn't have the money for it.,0,0,0,0,1,0,0,0
4714,To Jimmy's surprise he awoke to an iPad under the tree.,1,0,0,1,0,0,0,1
4715,"When Jon felt alone, he always went to the lake.",0,0,0,0,0,0,0,0
4716,He liked to scatter breadcrumbs for the ducks.,1,0,0,0,0,0,0,0
4717,Sometimes he played with dogs and talked to their owners.,1,1,0,0,0,0,0,0
4718,He also greeted a few people he knew by sight.,1,1,0,0,0,0,0,1
4719,Only to return home and feel alone again.,0,0,0,0,1,0,0,0
4720,Our lamp seemed dim the other night.,0,0,0,0,0,0,0,0
4721,My wife took a new bulb out.,0,0,0,0,0,0,0,0
4722,She dropped the bulb and it shattered.,0,0,0,0,0,0,0,0
4723,She got a vacuum cleaner and ran it over the carpet.,0,0,0,0,1,1,0,0
4724,Luckily the vacuum cleaner was powerful and got the pieces.,0,1,0,1,0,0,1,1
4725,James was dancing with his friends.,1,1,0,1,0,0,0,1
4726,He asked his friends to check out what he was going to do.,1,1,0,0,0,0,0,1
4727,He then tried to do a backflip.,1,1,0,0,0,0,0,1
4728,"James landed on his face, and embarrassed himself.",1,0,0,0,0,0,0,0
4729,He vowed to never try that again at his children's school dance.,0,0,1,1,1,1,0,0
4730,Javier was always impressed by Judo practitioners.,1,1,0,0,0,0,0,1
4731,He decides to enroll in a local course to learn Judo.,1,1,0,0,0,0,0,1
4732,Javier finds Judo very difficult at first.,0,0,1,0,1,1,0,0
4733,"However, he persists and his Judo skill improves eventually.",1,0,0,0,0,0,0,1
4734,Javier is very happy that he is now a Judy practitioner.,1,0,0,0,0,0,0,1
4735,Caitlyn was walking to the grocery store.,0,0,0,0,0,0,0,0
4736,Suddenly she encountered an angry little dog.,0,0,1,1,0,1,1,0
4737,The dog barked before lunging at her.,0,0,1,1,0,0,1,1
4738,"Before she knew it, the dog had bit her in the leg.",0,0,1,1,1,1,1,0
4739,"She kicked it away and ran, luckily escaping the beast.",0,0,1,0,0,0,1,1
4740,Jim was learning to drive in his brother's car.,1,0,1,0,0,0,0,1
4741,His brother was very critical of his driving.,0,0,0,0,1,0,1,0
4742,Jim's brother thought he was talking too much and inattentive.,0,0,0,0,0,1,1,0
4743,"At a stop light, Jim's brother got out and took over driving from Jim.",0,0,1,1,1,1,1,0
4744,Jim had to learn how to drive from someone else.,0,0,1,0,1,1,1,1
4745,Seth loved to play in the snow.,1,1,0,0,0,0,0,1
4746,"On the first day of snow, Seth went out to the hills.",1,1,0,1,0,0,0,1
4747,Seth brought his favorite sled with him.,1,1,0,1,0,0,0,1
4748,He drove up to the highest hill he could find.,1,0,0,0,0,0,0,1
4749,He slid down so fast that his beanie was torn off his head!,0,0,1,1,0,0,0,1
4750,Jim and Janie Jones had a cat named Vixen.,1,0,0,0,0,0,0,0
4751,Jim and Janie brought a new baby home one day.,1,0,0,0,0,0,0,0
4752,Vixen did not like the new baby.,0,0,0,0,0,0,0,0
4753,Vixen began to tear the curtains in the house.,0,0,0,0,1,0,1,1
4754,Vixen was sent to live at Grandma's house.,0,0,0,0,0,0,0,0
4755,Laura was gone for a week to see her parents.,1,1,0,0,0,0,0,1
4756,She was just getting home to her husband.,1,1,0,0,0,0,0,1
4757,She came inside and realized that there was a huge mess.,0,0,0,0,0,0,1,0
4758,"Specifically, there were soda cans everywhere.",0,0,0,1,0,1,1,0
4759,She demanded that her husband clean them all up.,0,0,0,0,0,0,1,0
4760,We thought we had paid to see our favorite band perform that night.,0,0,0,1,0,0,0,0
4761,As the opening acts played and disassembled their equipment we froze.,0,0,0,0,0,0,0,0
4762,The main act was nowhere to be seen and their manager came out.,0,0,1,0,1,1,0,1
4763,He explained there was a sickness and they would not play.,0,0,1,0,1,1,0,1
4764,"Dejected, we went home sad we missed a huge opportunity.",0,0,0,0,1,1,1,0
4765,Kyle was furious at his friend.,0,0,0,1,1,1,1,0
4766,The friend had stolen his favorite hat from him.,0,0,0,0,1,1,1,1
4767,Kyle called him to confront him.,0,0,0,0,0,1,1,0
4768,The friend agreed to return the hat.,0,0,0,0,0,0,0,0
4769,Their friendship was never the same.,0,0,0,1,1,1,1,1
4770,Mark was an honest soccer player who played by the rules.,1,1,0,0,0,0,0,0
4771,His brother Gob however was a rotten kid who just wanted to win.,0,0,1,1,1,1,1,1
4772,When Mark bested him in a one on one game Gob swore revenge.,1,0,1,1,1,1,1,1
4773,During the rematch he tried tripping Mark but fell instead.,1,0,0,1,0,0,0,0
4774,He still lost the game and was a sore loser who didn't shake hands.,0,0,1,1,1,0,1,1
4775,Beth and her friend were in the girl scouts.,1,0,0,0,0,0,0,0
4776,They were selling cookies for the annual fundraiser.,0,0,0,0,0,0,0,0
4777,They went door to door all day selling cookies.,0,0,0,0,0,0,0,0
4778,At the end of the day they were both exhausted.,1,1,0,0,0,0,0,1
4779,After everything was tallied Beth and her friend had sold the most.,1,0,0,1,0,0,0,1
4780,Nate was sleeping on the shuttle.,0,0,0,0,0,0,0,0
4781,"When the bus made a wide turn, a water bottle fell out of his bookbag.",0,0,0,1,0,0,1,1
4782,It landed on the ground and rolled forward.,0,0,0,1,0,0,1,0
4783,Nate woke up and noticed where the bottle is.,0,0,0,1,0,0,0,0
4784,He decided to get it once the bus arrived to his stop.,1,1,0,0,0,0,0,1
4785,Jessica had to go to the city.,1,0,0,1,0,0,0,1
4786,She went to some museums.,1,0,0,1,0,0,0,1
4787,She really enjoyed the artwork at the MET.,1,1,0,1,0,0,0,1
4788,She took a lot of photographs.,1,0,0,0,0,0,0,0
4789,She was there for hours.,1,1,0,1,0,0,0,1
4790,Caroline decided to take a surfing class at the beach.,1,1,0,0,0,0,0,1
4791,She rented a surfboard and went out with her instructor.,1,0,0,0,0,0,0,1
4792,"Every time she tried, she ended up falling off and into the water.",0,0,1,1,1,1,1,1
4793,"After the day of hard work, she decided surfing wasn't for her.",0,0,0,0,1,0,0,0
4794,Now she likes to build sandcastles when she goes to the beach.,1,0,0,0,1,0,0,1
4795,Every Christmas Kevin received a puzzle from granny.,1,1,0,0,0,0,0,1
4796,Each year the puzzle has smaller pieces.,0,0,0,0,0,0,0,0
4797,This year Kevin worked several days and was near the end.,1,1,0,0,0,0,0,1
4798,Kevin seemed to be stuck on a missing piece.,0,1,0,1,1,0,1,1
4799,Kevin looked everywhere and could not find the puzzle piece.,0,0,0,1,1,0,0,1
4800,I noticed that my car was running hot.,0,0,1,1,0,0,1,1
4801,I kept driving home.,0,1,1,0,0,0,0,1
4802,I could not start it again.,0,0,1,1,1,1,1,1
4803,I had cracked a head gasket.,0,0,1,1,1,1,1,0
4804,I learned to stop when running hot.,0,0,0,1,0,1,1,0
4805,Andrea was excited to go on vacation to Jamaica.,1,1,0,0,0,0,0,1
4806,She was going on an anniversary trip with her husband.,1,0,0,0,0,0,0,1
4807,"Their first night, they sat on the beach and listened to steel drums.",1,0,0,0,0,0,0,0
4808,They danced under the moonlight.,1,1,0,0,0,0,0,0
4809,"When they got home, Andrea started planning their next trip.",1,0,0,0,0,0,0,1
4810,I took my son to preschool today.,1,1,1,0,0,0,0,1
4811,It was his first day.,1,0,1,0,1,0,0,1
4812,I got worried listening to him cry when I left.,0,0,1,0,1,0,0,1
4813,He played well after I left.,1,0,0,0,0,0,0,1
4814,I think he will like going to preschool everyday.,1,0,0,0,0,0,0,1
4815,Joe saw a snake out in the wood pile.,0,0,1,0,0,0,0,0
4816,Joe caught the snake and put it in a box.,0,0,1,1,0,0,0,0
4817,He brought the snake inside the house.,1,1,0,0,0,0,0,1
4818,The snake got out of the box.,0,0,1,1,0,0,0,0
4819,Jane found the snake in the closet two days later.,0,0,1,1,1,0,0,1
4820,Jeff was playing outside one sunny day.,1,0,0,0,0,0,0,1
4821,He heard a buzzing sound coming from the hedges.,0,0,1,1,0,0,0,1
4822,"When he reached into the hedges, a swarm of bees came flying out.",0,0,1,1,1,1,1,1
4823,The bees chased him back into the house.,0,0,1,1,1,1,1,0
4824,Jeff swore never to reach into the hedges again.,0,0,1,1,1,0,0,1
4825,Tim didn't have any clean clothes to wear.,0,0,0,0,1,1,1,1
4826,He decided to wear dirty clothes.,0,0,1,0,1,1,1,0
4827,He sprayed himself with cologne to cover up.,0,0,0,1,0,1,0,1
4828,His co-workers were not tricked.,0,0,0,0,1,0,0,0
4829,Tim was told about his bad aroma.,0,0,0,1,1,1,1,0
4830,Candace was listening to the radio as she took a shower.,1,1,0,0,0,0,0,0
4831,Her favorite song came on.,1,0,0,0,0,0,0,0
4832,Candace began to dance.,1,1,0,0,0,0,0,1
4833,Candace slipped and fell.,0,0,1,1,1,1,0,0
4834,She never danced in the shower again.,0,0,1,1,1,1,1,0
4835,Pat enjoyed planting a garden every spring.,1,0,0,0,0,0,0,1
4836,She would work for weeks planning what she would plant.,1,1,0,0,0,0,0,1
4837,She had her plots all laid out.,1,1,0,0,0,0,0,1
4838,She waited patiently for the plants to sprout.,1,0,0,0,0,0,0,1
4839,The garden produced an abundance of vegetables for pat.,1,1,0,1,0,0,0,1
4840,John has a teacher he really disliked.,0,0,0,0,1,1,1,1
4841,John slipped away with the teacher's keys at lunch time.,0,0,1,1,0,1,1,1
4842,John moved the teacher's car to a different parking spot.,1,1,0,1,0,1,1,1
4843,John waited for the teacher to come outside.,0,0,0,0,1,1,1,1
4844,Seeing the bewildered teacher made John laugh to himself.,1,0,0,1,0,0,0,1
4845,Charles heard about the free party line through a friend.,0,0,0,0,0,0,0,1
4846,Just call the party line and you'll be connected with a girl.,1,0,0,0,0,0,0,1
4847,"Charles took his time, talking to several women before choosing.",1,1,0,0,0,0,0,1
4848,He asked a girl name Clarice to meet him at a hotel.,1,1,0,0,0,0,0,1
4849,"Just when didn't think she would show, the cutest blonde arrived.",1,1,0,1,0,0,0,1
4850,Bob was ready.,1,0,0,0,0,0,0,1
4851,He walked up to the edge.,1,0,1,0,0,0,0,1
4852,He turned around and got a running start.,1,1,0,1,0,0,0,1
4853,He yelled cannonball!,1,0,0,0,0,0,0,0
4854,Bob splashed everyone in the pool.,1,1,0,1,0,0,0,0
4855,Eleanor was dancing at her aunt's wedding.,0,0,0,0,0,0,0,0
4856,Suddenly she bumped into a vase which fell and shattered.,0,0,1,1,1,0,0,0
4857,She decided to be upfront and honest.,0,1,1,1,1,0,0,0
4858,Her aunt was so blissfully wed that she didn't even mind.,0,0,0,0,0,0,0,0
4859,Eleanor was glad she didn't try to hide the vase.,1,1,0,1,0,0,0,1
4860,Sal thought he'd write the next great novel.,1,1,0,0,0,0,0,1
4861,He wrote a few different short stories to test them out.,1,1,0,1,0,0,0,1
4862,Sal sent them off to his friends to read.,1,0,0,1,0,0,0,1
4863,The friends pretended to read and lied about their opinion.,0,0,0,0,1,1,1,0
4864,Sal felt very grateful to his deceptive friends.,1,0,0,0,0,0,0,0
4865,When I was younger I had a lot of cds stashed in my locker.,1,0,0,0,0,0,0,0
4866,I was sharing a locker with someone that seemed ok.,0,0,0,0,0,0,0,0
4867,"Eventually, I thought it would be ok to put my cds in the locker.",0,1,0,0,0,0,0,1
4868,The person I was sharing a locker with took my cds in front of me.,0,0,1,1,1,1,1,1
4869,I told the teacher immediately.,0,0,1,1,1,1,1,0
4870,Kenny met the love of his life on a beach.,1,1,0,1,0,0,0,1
4871,He was forced to quiet one of them.,0,0,0,0,0,0,0,0
4872,Kenny often comes out to look at the sunset alone.,1,0,0,1,1,0,0,1
4873,Kenny wishes his lover was there with him.,1,0,0,0,0,0,0,1
4874,Kenny's heart smiles as he remembers their love.,1,1,0,0,0,0,0,0
4875,Farrah saw a plastic surgeon.,0,0,1,0,0,0,0,1
4876,She told him she wanted bigger lips.,0,1,0,0,0,0,0,1
4877,The plastic surgeon put way too much in.,0,0,1,1,1,1,1,0
4878,She looked like a monster!,0,0,0,1,1,1,1,0
4879,Farrah regretted her decision immediately.,0,0,1,1,1,1,1,0
4880,Lisa bought some new socks.,1,0,0,0,0,0,0,0
4881,She put them in her sock drawer.,1,0,0,0,0,0,0,0
4882,"The next morning, the drawer was empty!",0,0,1,1,1,1,1,0
4883,She saw her dog chewing on the socks.,1,1,0,1,0,0,1,0
4884,That naughty dog had raided the drawer!,0,0,0,1,0,0,0,1
4885,I went to see the doctor.,0,0,0,0,0,0,0,0
4886,He looked at my legs.,0,1,1,0,0,0,0,1
4887,He told me to decrease sodium in my diet.,0,0,1,1,1,0,0,1
4888,He gave me a prescription for pills.,0,0,1,0,1,1,0,1
4889,I have to take them every day to get rid of the swelling.,0,0,1,0,1,0,0,1
4890,Alex is a very competitive girl.,1,0,0,0,0,0,0,1
4891,One day she was playing a game with friends and having fun.,1,0,0,0,0,0,0,1
4892,She was winning the game until she made a mistake.,0,0,0,1,1,0,0,1
4893,She couldn't bare the thought of losing and became desperate.,0,0,1,0,1,0,1,1
4894,So instead of trying harder she decided to cheat and won the game.,0,0,1,1,1,1,1,1
4895,I didn't make it very far.,0,0,0,0,1,0,0,0
4896,The local sheriff himself found me.,0,0,1,1,0,0,0,1
4897,He forced me into his car and took me home.,0,0,1,1,0,1,1,0
4898,I pleaded with him not to make me go inside.,0,0,1,0,1,0,1,1
4899,"He walked only to the door, then disappeared.",0,0,1,1,0,0,0,1
4900,Bill desired to have an adventure.,1,0,0,0,0,0,0,1
4901,He asked his friends to join him.,1,0,0,0,0,0,0,1
4902,They decided to go on jungle trekking adventure.,1,1,0,0,0,0,0,1
4903,They planned everything out perfectly.,1,1,0,0,0,0,0,1
4904,They all enjoyed their jungle trek.,1,1,0,0,0,0,0,1
4905,Jack was taking his SAT test on friday.,0,0,1,0,0,0,0,1
4906,He studied hard all week.,0,1,1,0,0,0,0,1
4907,On Thursday he was invited to a party.,0,0,1,0,0,0,0,1
4908,He knew he shouldn't but he went to the party anyway.,1,0,0,0,0,0,0,1
4909,Jack did poorly on the test because he was too sleepy to concentrate.,0,0,1,0,1,1,1,1
4910,Matt went on a long drive.,1,1,0,0,0,0,0,1
4911,His destination was more than two hours away.,1,1,0,0,0,0,0,1
4912,He got really bored in the car.,0,0,1,0,1,0,0,0
4913,He fell asleep and drifted off the road.,0,0,1,1,1,1,1,1
4914,His car crashed and exploded.,1,1,0,1,1,0,0,1
4915,Gary had practiced mixed martial arts his whole life.,0,0,0,0,0,0,0,1
4916,He finally got the chance to fight for a championship.,1,1,1,0,0,0,0,1
4917,"His opponent was tough, but beatable.",0,1,1,0,0,0,0,1
4918,Gary trained and studied his opponent.,1,1,0,1,0,0,0,1
4919,He was able to pull off a close victory.,1,0,0,1,0,0,0,0
4920,The Smith family was eating dinner.,1,1,0,0,0,0,0,1
4921,The electricity went out.,0,0,1,1,0,0,1,1
4922,It wouldn't be fixed for hours.,0,0,0,1,0,0,1,1
4923,They decided to have family time for fun.,1,0,0,1,0,0,0,1
4924,They did it under candle light and had fun.,1,0,0,0,0,0,0,1
4925,James went into his room one morning and saw a giant spider by a hole.,0,0,1,1,0,1,0,1
4926,He stood there thinking of how to kill it without getting bit.,0,0,1,0,0,1,0,1
4927,He ended up taking too long and the spider hid in the hole.,0,0,1,0,0,0,0,0
4928,After waiting awhile he finally gave up and sprayed bug spray by it.,0,0,1,1,0,1,0,1
4929,The next morning he found the spider dead outside the hole.,1,0,0,1,0,0,0,0
4930,Tom was running for exercise.,1,0,0,0,0,0,0,1
4931,He was holding his phone in his hand.,1,1,0,0,0,0,0,1
4932,He was listening to music on his phone.,1,0,0,0,0,0,0,0
4933,He tripped over a rock.,0,0,1,1,1,0,0,1
4934,He dropped his phone and it broke.,0,0,0,0,0,0,1,0
4935,Tim was delivering mail.,1,0,0,0,1,0,0,1
4936,An angry dog got out of its yard.,0,0,1,1,1,1,1,1
4937,It started chasing Tim.,0,0,1,1,0,0,0,1
4938,Tim stood his ground and pepper sprayed the dog.,1,1,1,1,1,1,1,1
4939,The dog whimpered off.,1,0,1,1,0,0,0,1
4940,My mother and I went to Ikea.,1,1,0,0,0,0,0,1
4941,We ordered the Swedish meatballs.,1,1,0,0,0,0,0,1
4942,My mom began to choke on a meatball.,0,0,1,1,1,0,0,1
4943,She soothed herself by swallowing an entire cup of gravy.,0,0,0,1,0,0,0,0
4944,The meatballs will never win.,0,0,0,0,0,0,0,0
4945,There was a squirrel running around outside of my apartment.,1,0,1,0,0,0,0,1
4946,He appeared to be panicking greatly.,0,0,1,0,0,0,0,0
4947,"Then I saw what he was running from, a giant snake!",0,0,1,1,1,0,0,1
4948,The snake was intent on catching the squirrel for dinner.,0,0,1,0,0,0,0,1
4949,Luckily the squirrel made it up a tree before the snake caught him.,0,0,0,0,0,0,0,0
4950,Neil was about to leave India.,0,0,0,0,0,0,0,0
4951,He did not want to leave without fulfilling a lifelong dream.,0,0,1,0,1,0,0,1
4952,His dream was to ride a camel!,1,0,0,0,0,0,0,1
4953,Neil's guide helped him book a camel trip.,1,1,0,1,0,0,0,1
4954,Neil was thrilled by his camel ride through the desert!,1,1,0,0,0,0,0,0
4955,Lucy was stressing out because she had her SAT today.,0,0,1,0,1,0,0,1
4956,This test was everything to her and she had to do well on it.,0,0,1,0,0,0,0,1
4957,Lucy entered the classroom and got handed the test.,0,0,1,0,0,0,0,1
4958,"To her surprise, it was not as hard as she thought.",1,0,0,1,0,0,0,0
4959,Lucy was done with the test and felt pretty good.,1,1,0,1,0,0,0,1
4960,Will wanted to clean his room.,1,0,0,0,0,0,0,1
4961,But he thought about how long it would take.,0,0,0,0,0,0,0,1
4962,"He realized he had nothing better to do, however.",0,0,0,0,1,0,0,1
4963,So he spent all day cleaning his room.,1,0,1,1,1,1,1,0
4964,Will was proud of all the work he did.,1,1,0,1,0,0,0,1
4965,I went to the park yesterday.,1,0,0,0,0,0,0,0
4966,I looked for a seat that has a nice view.,0,0,0,0,0,0,0,1
4967,Then i found a seat facing the lake.,1,1,0,0,0,0,0,0
4968,Sometimes i want to be alone when going to the park.,1,0,0,0,0,0,0,0
4969,I put my earphones on and listen to music.,1,1,0,0,0,0,0,1
4970,I challenged my friend to a game of basketball.,1,0,0,0,0,0,0,1
4971,"After several hours, rain drops started to pour from the sky.",0,0,1,1,1,1,1,0
4972,Outside started to rain within seconds.,0,0,0,0,1,0,0,0
4973,My friend and I ran to the car in the front parking lot.,0,0,0,1,0,0,0,1
4974,We decided to visit another place.,1,0,0,1,0,0,0,1
4975,Lydia went to church and prayed in front of the altar.,0,0,0,0,0,0,0,1
4976,A priest came in and sat beside her.,1,1,0,1,0,0,0,1
4977,He asked if she had been there before.,1,1,0,1,0,0,0,1
4978,She said many years ago.,1,1,0,1,0,0,0,1
4979,He then told her to leave because only churchgoers could come inside.,0,0,0,1,1,1,1,0
4980,Ed's friend Joe set him up on a blind date with a woman named Sue.,1,0,1,0,0,0,0,1
4981,"He hadn't been on a date in nearly a year, so he agreed.",1,0,1,0,0,0,0,1
4982,"When he got to the restaurant, he stood where they were to meet.",0,0,1,0,0,0,0,1
4983,"A few minutes later, his cousin Susie walked up.",0,0,1,1,0,1,0,1
4984,They laughed as the realized they had been set up on a date!,1,0,0,1,0,0,0,0
4985,Jim was at home watching tv.,0,0,0,0,0,0,0,0
4986,He saw a red light coming in from the window.,0,0,1,1,1,1,1,0
4987,He looked out the window.,0,0,1,1,0,0,0,1
4988,He saw a police car.,0,0,1,0,0,0,0,1
4989,Jim went back to watching tv.,0,0,0,0,0,0,0,0
4990,Mary saw a horse while she was on her walk.,0,0,0,1,0,0,0,0
4991,She decided she really wanted a horse.,1,0,0,0,0,0,0,1
4992,She researched what she would need to care for the horse.,1,1,0,0,0,0,0,1
4993,She prepared her property and bought the food.,1,1,0,0,0,0,0,1
4994,She went to the local auction and bought a beautiful mare.,1,1,0,1,0,0,0,1
4995,I was doing well in all my classes except math.,0,0,1,1,1,1,1,1
4996,I hired a tutor to help me improve in my math class.,1,1,0,0,0,0,0,1
4997,We spent a lot of time going over the formulas I needed.,1,1,0,0,0,0,0,1
4998,I spent so much time in math that neglected the rest of my classes.,0,0,1,0,1,1,1,0
4999,"I ended up with an A in math, but did badly in my other classes.",0,0,1,1,1,1,0,0
5000,Anthony was Charles' little cousin.,0,0,0,0,0,0,0,0
5001,Charles taught Anthony to be a good kid.,1,1,0,0,0,0,0,0
5002,But Anthony had another big cousin who taught him to be a bad boy.,0,0,0,0,0,0,0,1
5003,Anthony grew up and got tattoos on his body and face.,1,0,0,0,0,0,0,1
5004,"When Charles contacted Anthony again, Anthony was in jail",0,0,1,0,1,1,1,1
5005,Sam got a new vacuum sealer.,1,0,0,0,0,0,0,1
5006,She wanted to try it out tonight.,1,1,1,1,1,1,1,1
5007,She vacuum sealed her leftovers.,1,1,0,0,0,0,0,1
5008,She put them in the fridge.,1,1,0,0,0,0,0,1
5009,Her food tasted just as fresh a week later.,1,1,0,1,0,0,0,0
5010,Lee is a great baker.,1,0,0,0,0,0,0,0
5011,His girlfriend loves peppermint.,1,0,0,0,0,0,0,1
5012,Lee wanted to give his girlfriend a gift.,1,0,0,0,0,0,0,1
5013,He made her peppermint cookies.,1,1,0,0,0,0,0,1
5014,His girlfriend at them all.,1,1,0,0,0,0,0,0
5015,Emily was scared to go to the dentist.,0,0,1,0,0,0,0,1
