question,answer
"Generate next sentence that makes reader feels disgust.<extra_id_0>KEYWORD: while, james, other patrons<extra_id_1>CONTEXT: James creeped up to the bar.The noise was too loud for him.He ordered a whiskey and drank it down quickly.The noise abated slightly so he ordered another.",After a while James barely even noticed there were other patrons.
"Generate next sentence that makes reader feels joy, trust.<extra_id_0>KEYWORD: it, book store<extra_id_1>CONTEXT: Tom opened up a new business.",It was a book store.
"Generate next sentence that makes reader feels fear, sadness, anticipation.<extra_id_0>KEYWORD: it, while<extra_id_1>CONTEXT: Tom opened up a new business.It was a book store.",It wasn't doing very good for a while.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: it<extra_id_1>CONTEXT: Tom opened up a new business.It was a book store.It wasn't doing very good for a while.",One night it accidentally burned down.
"Generate next sentence that makes reader feels joy, surprise.<extra_id_0>KEYWORD: tom, money, insurance<extra_id_1>CONTEXT: Tom opened up a new business.It was a book store.It wasn't doing very good for a while.One night it accidentally burned down.",Tom made money from the insurance.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: it, city, heat alert<extra_id_1>CONTEXT: Today was very hot and humid.",It was so hot the city put out a heat alert.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: thunder showers, today<extra_id_1>CONTEXT: Today was very hot and humid.It was so hot the city put out a heat alert.",Thunder showers were predicted for today.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: our cat, thunder, bed<extra_id_1>CONTEXT: Today was very hot and humid.It was so hot the city put out a heat alert.Thunder showers were predicted for today.",Our cat just heard thunder and ran under the bed.
"Generate next sentence that makes reader feels fear, surprise, anticipation.<extra_id_0>KEYWORD: she, storm<extra_id_1>CONTEXT: Today was very hot and humid.It was so hot the city put out a heat alert.Thunder showers were predicted for today.Our cat just heard thunder and ran under the bed.",She will not come out until the storm is over.
"Generate next sentence that makes reader feels fear, surprise, sadness, anger, anticipation.<extra_id_0>KEYWORD: she, help, her serve<extra_id_1>CONTEXT: Judy loved to play tennis.","However, she needed help with her serve."
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: she, lessons<extra_id_1>CONTEXT: Judy loved to play tennis.However, she needed help with her serve.",She decided to start taking lessons.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: her serve<extra_id_1>CONTEXT: Judy loved to play tennis.However, she needed help with her serve.She decided to start taking lessons.",Her serve got better.
"Generate next sentence that makes reader feels joy, trust.<extra_id_0>KEYWORD: judy, all her matches<extra_id_1>CONTEXT: Judy loved to play tennis.However, she needed help with her serve.She decided to start taking lessons.Her serve got better.",Judy started winning all her matches.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: they, friends, old man, ben<extra_id_1>CONTEXT: Luke lived in the desert with his aunt and uncle.",They were friends with an old man named Ben.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: luke, argument, his uncle<extra_id_1>CONTEXT: Luke lived in the desert with his aunt and uncle.They were friends with an old man named Ben.","One morning, Luke got in an argument with his uncle and ran away."
"Generate next sentence that makes reader feels fear, surprise.<extra_id_0>KEYWORD: he, canyons, surrounding desert<extra_id_1>CONTEXT: Luke lived in the desert with his aunt and uncle.They were friends with an old man named Ben.One morning, Luke got in an argument with his uncle and ran away.",He become lost in the canyons of the surrounding desert.
"Generate next sentence that makes reader feels joy, trust, surprise.<extra_id_0>KEYWORD: ben, his friends, luke, him<extra_id_1>CONTEXT: Luke lived in the desert with his aunt and uncle.They were friends with an old man named Ben.One morning, Luke got in an argument with his uncle and ran away.He become lost in the canyons of the surrounding desert.","Ben, along with his friends, rescued Luke and brought him safely home."
"Generate next sentence that makes reader feels joy, trust, surprise, disgust, anger, anticipation.<extra_id_0>KEYWORD: mike, piece, paper, grass<extra_id_1>CONTEXT: Mike walked across a police officer parked on the side of the road.",Mike tried to be comical and threw a piece of paper on the grass.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: officer<extra_id_1>CONTEXT: Mike walked across a police officer parked on the side of the road.Mike tried to be comical and threw a piece of paper on the grass.",The officer became irritated.
"Generate next sentence that makes reader feels fear, surprise, disgust, anger, anticipation.<extra_id_0>KEYWORD: he, his car, mike<extra_id_1>CONTEXT: Mike walked across a police officer parked on the side of the road.Mike tried to be comical and threw a piece of paper on the grass.The officer became irritated.",He got out of his car and handcuffed Mike.
"Generate next sentence that makes reader feels fear, surprise, sadness, anger, anticipation.<extra_id_0>KEYWORD: mike, whole day, jail<extra_id_1>CONTEXT: Mike walked across a police officer parked on the side of the road.Mike tried to be comical and threw a piece of paper on the grass.The officer became irritated.He got out of his car and handcuffed Mike.",Mike ended up spending the whole day in jail.
"Generate next sentence that makes reader feels joy, trust.<extra_id_0>KEYWORD: her sister, jane<extra_id_1>CONTEXT: Jane had awaited the return of her sister.",Her sister had just arrived and sat down next to Jane.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: she, bottle, some dirt, table<extra_id_1>CONTEXT: Jane had awaited the return of her sister.Her sister had just arrived and sat down next to Jane.",She took out a bottle and spread out some dirt on the table.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: jane, earth, her sister, it<extra_id_1>CONTEXT: Jane had awaited the return of her sister.Her sister had just arrived and sat down next to Jane.She took out a bottle and spread out some dirt on the table.",Jane felt the earth and thanks her sister for it.
"Generate next sentence that makes reader feels joy, trust.<extra_id_0>KEYWORD: jane, paris, her hands<extra_id_1>CONTEXT: Jane had awaited the return of her sister.Her sister had just arrived and sat down next to Jane.She took out a bottle and spread out some dirt on the table.Jane felt the earth and thanks her sister for it.",Jane always wanted to feel Paris in her hands.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: he, ebay<extra_id_1>CONTEXT: Sam wanted to fly a kite.",He ordered one off of eBay.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: he, it, mail<extra_id_1>CONTEXT: Sam wanted to fly a kite.He ordered one off of eBay.",He got it in the mail 2 days later.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: he, windy day, his kite<extra_id_1>CONTEXT: Sam wanted to fly a kite.He ordered one off of eBay.He got it in the mail 2 days later.",He waited for a windy day to fly his kite.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: his kite, tree<extra_id_1>CONTEXT: Sam wanted to fly a kite.He ordered one off of eBay.He got it in the mail 2 days later.He waited for a windy day to fly his kite.",His kite flew away and got stuck in a tree.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: crisp one-dollar bill, grass<extra_id_1>CONTEXT: Donna was walking through the park when something caught her eye.",A crisp one-dollar bill was lying in the grass.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: she, it, her pocket<extra_id_1>CONTEXT: Donna was walking through the park when something caught her eye.A crisp one-dollar bill was lying in the grass.",She smiled and put it in her pocket.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: she, candy store<extra_id_1>CONTEXT: Donna was walking through the park when something caught her eye.A crisp one-dollar bill was lying in the grass.She smiled and put it in her pocket.","Later, she went to the candy store."
"Generate next sentence that makes reader feels joy, trust, surprise.<extra_id_0>KEYWORD: she, herself, tasty lollipop<extra_id_1>CONTEXT: Donna was walking through the park when something caught her eye.A crisp one-dollar bill was lying in the grass.She smiled and put it in her pocket.Later, she went to the candy store.",She bought herself a tasty lollipop.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: I, one, grocery store<extra_id_1>CONTEXT: I read a lot of articles online about the benefits of houseplants.",I decided to purchase one at the grocery store.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: I, plant, it<extra_id_1>CONTEXT: I read a lot of articles online about the benefits of houseplants.I decided to purchase one at the grocery store.",I did not research the plant and watered it randomly.
"Generate next sentence that makes reader feels surprise, sadness, anticipation.<extra_id_0>KEYWORD: my plant<extra_id_1>CONTEXT: I read a lot of articles online about the benefits of houseplants.I decided to purchase one at the grocery store.I did not research the plant and watered it randomly.",My plant began to wilt and die.
"Generate next sentence that makes reader feels joy, trust, fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: I, plant, it<extra_id_1>CONTEXT: I read a lot of articles online about the benefits of houseplants.I decided to purchase one at the grocery store.I did not research the plant and watered it randomly.My plant began to wilt and die.","However, I researched the plant and was able to revive it."
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anticipation.<extra_id_0>KEYWORD: it<extra_id_1>CONTEXT: John had recently gotten a house plant.",It was not doing very well.
"Generate next sentence that makes reader feels fear, surprise, sadness, anticipation.<extra_id_0>KEYWORD: leaves, plant<extra_id_1>CONTEXT: John had recently gotten a house plant.It was not doing very well.",The leaves on the plant were starting to turn yellow.
"Generate next sentence that makes reader feels joy, trust, sadness, disgust, anticipation.<extra_id_0>KEYWORD: john, some fertilizer, plant<extra_id_1>CONTEXT: John had recently gotten a house plant.It was not doing very well.The leaves on the plant were starting to turn yellow.",John bought some fertilizer for the plant.
"Generate next sentence that makes reader feels joy, trust, fear, surprise, anticipation.<extra_id_0>KEYWORD: it, week<extra_id_1>CONTEXT: John had recently gotten a house plant.It was not doing very well.The leaves on the plant were starting to turn yellow.John bought some fertilizer for the plant.",It eventually became healthy again after a week.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: he, pictures, its location<extra_id_1>CONTEXT: Jim found a large quartz crystal in the forest.",He took pictures and tweeted its location.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: people, it, it<extra_id_1>CONTEXT: Jim found a large quartz crystal in the forest.He took pictures and tweeted its location.","People began visiting it, because it was so cool looking."
"Generate next sentence that makes reader feels joy, surprise, anger.<extra_id_0>KEYWORD: some, local jocks, all attention, it<extra_id_1>CONTEXT: Jim found a large quartz crystal in the forest.He took pictures and tweeted its location.People began visiting it, because it was so cool looking.",Some of the local jocks didn't like all the attention it was getting.
"Generate next sentence that makes reader feels sadness, disgust, anger.<extra_id_0>KEYWORD: they, it, sledgehammers, no one<extra_id_1>CONTEXT: Jim found a large quartz crystal in the forest.He took pictures and tweeted its location.People began visiting it, because it was so cool looking.Some of the local jocks didn't like all the attention it was getting.",They smashed it with sledgehammers when no one was around.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: he<extra_id_1>CONTEXT: Tom was driving his car.",He wanted to take a scenic way home.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: he, his exit<extra_id_1>CONTEXT: Tom was driving his car.He wanted to take a scenic way home.",He deliberately passed his exit.
"Generate next sentence that makes reader feels joy, trust, surprise.<extra_id_0>KEYWORD: tom, many beautiful trees<extra_id_1>CONTEXT: Tom was driving his car.He wanted to take a scenic way home.He deliberately passed his exit.",Tom saw many beautiful trees.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: tom<extra_id_1>CONTEXT: Tom was driving his car.He wanted to take a scenic way home.He deliberately passed his exit.Tom saw many beautiful trees.",Tom took the scenic way home.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: they, hand, love, every step<extra_id_1>CONTEXT: Frank and Julia were walking by the river on a lovely sunny afternoon.","They walked, hand in hand, falling deeper in love with every step."
"Generate next sentence that makes reader feels fear, surprise, disgust, anticipation.<extra_id_0>KEYWORD: julia, color, her face<extra_id_1>CONTEXT: Frank and Julia were walking by the river on a lovely sunny afternoon.They walked, hand in hand, falling deeper in love with every step.","Suddenly, Julia stopped short and the color drained from her face."
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: her line, vision, frank, it<extra_id_1>CONTEXT: Frank and Julia were walking by the river on a lovely sunny afternoon.They walked, hand in hand, falling deeper in love with every step.Suddenly, Julia stopped short and the color drained from her face.","Turning to follow her line of vision, Frank saw it."
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anticipation.<extra_id_0>KEYWORD: dead body, meter, they<extra_id_1>CONTEXT: Frank and Julia were walking by the river on a lovely sunny afternoon.They walked, hand in hand, falling deeper in love with every step.Suddenly, Julia stopped short and the color drained from her face.Turning to follow her line of vision, Frank saw it.",A dead body was floating within a meter of where they stood.
"Generate next sentence that makes reader feels fear, surprise, sadness, anger, anticipation.<extra_id_0>KEYWORD: he, nothing, him<extra_id_1>CONTEXT: Charlie couldn't decide on a logo for his new business.",He looked everywhere but nothing jumped out at him.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: he, silhouette, his son, his deck<extra_id_1>CONTEXT: Charlie couldn't decide on a logo for his new business.He looked everywhere but nothing jumped out at him.",One night he saw the silhouette of his son standing on his deck.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: he, picture, his digital camera<extra_id_1>CONTEXT: Charlie couldn't decide on a logo for his new business.He looked everywhere but nothing jumped out at him.One night he saw the silhouette of his son standing on his deck.",He took a picture with his digital camera.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: that, image, he, his logo<extra_id_1>CONTEXT: Charlie couldn't decide on a logo for his new business.He looked everywhere but nothing jumped out at him.One night he saw the silhouette of his son standing on his deck.He took a picture with his digital camera.",That was the image he decided to use for his logo.
"Generate next sentence that makes reader feels surprise.<extra_id_0>KEYWORD: he, hole, he, something<extra_id_1>CONTEXT: Sam went into his backyard to dig a hole for a bird bath.",He was halfway done with the hole when he hit something.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: sam, his hands, obstruction<extra_id_1>CONTEXT: Sam went into his backyard to dig a hole for a bird bath.He was halfway done with the hole when he hit something.",Sam used his hands to dig around the obstruction.
"Generate next sentence that makes reader feels joy, surprise, anticipation.<extra_id_0>KEYWORD: he, wooden chest<extra_id_1>CONTEXT: Sam went into his backyard to dig a hole for a bird bath.He was halfway done with the hole when he hit something.Sam used his hands to dig around the obstruction.",He unearthed a wooden chest.
"Generate next sentence that makes reader feels joy, surprise, anticipation.<extra_id_0>KEYWORD: he, chest, some old photos, note<extra_id_1>CONTEXT: Sam went into his backyard to dig a hole for a bird bath.He was halfway done with the hole when he hit something.Sam used his hands to dig around the obstruction.He unearthed a wooden chest.",He opened the chest and found some old photos and a note.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: she, laptop, her bag, work<extra_id_1>CONTEXT: Jane used a wireless usb mouse for her laptop.",One day she put the laptop in her bag and went to work.
"Generate next sentence that makes reader feels surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: she, it, usb portion<extra_id_1>CONTEXT: Jane used a wireless usb mouse for her laptop.One day she put the laptop in her bag and went to work.",When she removed it the usb portion was broken.
"Generate next sentence that makes reader feels sadness, anger.<extra_id_0>KEYWORD: it, laptop<extra_id_1>CONTEXT: Jane used a wireless usb mouse for her laptop.One day she put the laptop in her bag and went to work.When she removed it the usb portion was broken.","It snagged, and was yanked from the laptop."
"Generate next sentence that makes reader feels surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: jane, new mouse<extra_id_1>CONTEXT: Jane used a wireless usb mouse for her laptop.One day she put the laptop in her bag and went to work.When she removed it the usb portion was broken.It snagged, and was yanked from the laptop.",Jane had to purchase a new mouse later that day.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: he, marvelous beaches<extra_id_1>CONTEXT: Bob decided to go to Croatia.",He had heard about the marvelous beaches there.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: he, plane ticket, his bags<extra_id_1>CONTEXT: Bob decided to go to Croatia.He had heard about the marvelous beaches there.",He booked a plane ticket and packed his bags.
"Generate next sentence that makes reader feels surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: he, weather<extra_id_1>CONTEXT: Bob decided to go to Croatia.He had heard about the marvelous beaches there.He booked a plane ticket and packed his bags.","When he got there, the weather was terrible."
"Generate next sentence that makes reader feels joy, sadness, anticipation.<extra_id_0>KEYWORD: bob, beach<extra_id_1>CONTEXT: Bob decided to go to Croatia.He had heard about the marvelous beaches there.He booked a plane ticket and packed his bags.When he got there, the weather was terrible.",Bob never got to swim at the beach.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: I, racks, best movie<extra_id_1>CONTEXT: I went to a video rental store after work.",I browsed the racks to find the best movie.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: I, clerk, me<extra_id_1>CONTEXT: I went to a video rental store after work.I browsed the racks to find the best movie.",I could tell that the clerk was watching me the entire time.
"Generate next sentence that makes reader feels fear, surprise, disgust.<extra_id_0>KEYWORD: his gaze, me<extra_id_1>CONTEXT: I went to a video rental store after work.I browsed the racks to find the best movie.I could tell that the clerk was watching me the entire time.",His gaze made me feel uneasy the entire time.
"Generate next sentence that makes reader feels sadness, disgust, anger.<extra_id_0>KEYWORD: result, I, store, anything<extra_id_1>CONTEXT: I went to a video rental store after work.I browsed the racks to find the best movie.I could tell that the clerk was watching me the entire time.His gaze made me feel uneasy the entire time.",As a result I just left the store without renting anything.
"Generate next sentence that makes reader feels fear.<extra_id_0>KEYWORD: she, scary movie<extra_id_1>CONTEXT: Alma was home alone.",She had just watched a scary movie.
"Generate next sentence that makes reader feels fear, surprise, anticipation.<extra_id_0>KEYWORD: alma, noise<extra_id_1>CONTEXT: Alma was home alone.She had just watched a scary movie.",Alma heard a noise outside.
"Generate next sentence that makes reader feels fear, anticipation.<extra_id_0>KEYWORD: she<extra_id_1>CONTEXT: Alma was home alone.She had just watched a scary movie.Alma heard a noise outside.",She became nervous.
"Generate next sentence that makes reader feels joy, trust, fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: alma, her boyfriend, her<extra_id_1>CONTEXT: Alma was home alone.She had just watched a scary movie.Alma heard a noise outside.She became nervous.",Alma called her boyfriend to stay with her.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: he, his dad, adoptable dogs, puppies<extra_id_1>CONTEXT: Henry drove with his dad to the animal shelter to adopt a dog.",He and his dad were greeted and shown the adoptable dogs and puppies.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: they, some, dogs<extra_id_1>CONTEXT: Henry drove with his dad to the animal shelter to adopt a dog.He and his dad were greeted and shown the adoptable dogs and puppies.",They looked around a little bit and played with some of the dogs.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: end, they, little black puppy, who, them<extra_id_1>CONTEXT: Henry drove with his dad to the animal shelter to adopt a dog.He and his dad were greeted and shown the adoptable dogs and puppies.They looked around a little bit and played with some of the dogs.","In the end, they adopted a little black puppy who bonded with them."
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: they, some toys, food<extra_id_1>CONTEXT: Henry drove with his dad to the animal shelter to adopt a dog.He and his dad were greeted and shown the adoptable dogs and puppies.They looked around a little bit and played with some of the dogs.In the end, they adopted a little black puppy who bonded with them.","They bought some toys and food, checked out, and drove home."
"Generate next sentence that makes reader feels surprise, disgust.<extra_id_0>KEYWORD: it, I, hat<extra_id_1>CONTEXT: I just checked the mail.",It was raining outside but I didn't wear a hat.
"Generate next sentence that makes reader feels surprise, disgust, anticipation.<extra_id_0>KEYWORD: my mailbox, junk mail<extra_id_1>CONTEXT: I just checked the mail.It was raining outside but I didn't wear a hat.",My mailbox was stuffed with junk mail.
"Generate next sentence that makes reader feels joy, surprise, anticipation.<extra_id_0>KEYWORD: I, junk mail, my hair, rain<extra_id_1>CONTEXT: I just checked the mail.It was raining outside but I didn't wear a hat.My mailbox was stuffed with junk mail.",Thinking quickly I used the junk mail to guard my hair from the rain.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: I, it, trash<extra_id_1>CONTEXT: I just checked the mail.It was raining outside but I didn't wear a hat.My mailbox was stuffed with junk mail.Thinking quickly I used the junk mail to guard my hair from the rain.",Afterwards I threw it right in the trash.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: her baby, july 4th<extra_id_1>CONTEXT: Julie was having a baby.",Her baby was due on July 4th.
"Generate next sentence that makes reader feels anticipation.<extra_id_0>KEYWORD: julie, her baby, holiday<extra_id_1>CONTEXT: Julie was having a baby.Her baby was due on July 4th.",Julie was determined not to have her baby on a holiday.
"Generate next sentence that makes reader feels sadness.<extra_id_0>KEYWORD: she, she, labor, 4th, july<extra_id_1>CONTEXT: Julie was having a baby.Her baby was due on July 4th.Julie was determined not to have her baby on a holiday.",She was not happy when she went into labor on the 4th of July!
"Generate next sentence that makes reader feels joy, disgust.<extra_id_0>KEYWORD: her labor, baby, july<extra_id_1>CONTEXT: Julie was having a baby.Her baby was due on July 4th.Julie was determined not to have her baby on a holiday.She was not happy when she went into labor on the 4th of July!","However, her labor took longer and the baby was born on July 5."
"Generate next sentence that makes reader feels joy, trust.<extra_id_0>KEYWORD: lane, his dad, him<extra_id_1>CONTEXT: Lane's dad had been in the army and he wanted the same for Lane.",Lane loved his dad and wanted to make him proud.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: lane, himself, medicine, doctor<extra_id_1>CONTEXT: Lane's dad had been in the army and he wanted the same for Lane.Lane loved his dad and wanted to make him proud.",But Lane himself really loved medicine and wanted to be a doctor.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: it, long thoughts, compromises, lane, solution<extra_id_1>CONTEXT: Lane's dad had been in the army and he wanted the same for Lane.Lane loved his dad and wanted to make him proud.But Lane himself really loved medicine and wanted to be a doctor.","It took long thoughts and compromises, but Lane found a solution."
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: both men, lane, military doctor<extra_id_1>CONTEXT: Lane's dad had been in the army and he wanted the same for Lane.Lane loved his dad and wanted to make him proud.But Lane himself really loved medicine and wanted to be a doctor.It took long thoughts and compromises, but Lane found a solution.",Now both men are happy - because Lane is a military doctor.
"Generate next sentence that makes reader feels anger.<extra_id_0>KEYWORD: she, yard work, him, weekends<extra_id_1>CONTEXT: Thirteen year old Patrick hated staying with his aunt.","She would always find yard work for him to do, even on weekends."
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: his mother, him, patrick<extra_id_1>CONTEXT: Thirteen year old Patrick hated staying with his aunt.She would always find yard work for him to do, even on weekends.","When his mother dropped him off, Patrick frowned."
"Generate next sentence that makes reader feels joy, surprise, anticipation.<extra_id_0>KEYWORD: his aunt, him, door, him, she, surprise<extra_id_1>CONTEXT: Thirteen year old Patrick hated staying with his aunt.She would always find yard work for him to do, even on weekends.When his mother dropped him off, Patrick frowned.",His aunt met him at the door and told him she had a surprise.
"Generate next sentence that makes reader feels joy, surprise, anticipation.<extra_id_0>KEYWORD: new gaming system, games, him<extra_id_1>CONTEXT: Thirteen year old Patrick hated staying with his aunt.She would always find yard work for him to do, even on weekends.When his mother dropped him off, Patrick frowned.His aunt met him at the door and told him she had a surprise.",There was a new gaming system with games set up for him to play.
"Generate next sentence that makes reader feels anticipation.<extra_id_0>KEYWORD: she, actor, his many roles<extra_id_1>CONTEXT: Henrietta was trying to put a name to a face.",She was describing an actor by listing his many roles.
"Generate next sentence that makes reader feels surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: no one, his name<extra_id_1>CONTEXT: Henrietta was trying to put a name to a face.She was describing an actor by listing his many roles.",No one could seem to remember his name.
"Generate next sentence that makes reader feels joy, surprise, anticipation.<extra_id_0>KEYWORD: henrietta, google search<extra_id_1>CONTEXT: Henrietta was trying to put a name to a face.She was describing an actor by listing his many roles.No one could seem to remember his name.",Finally Henrietta did a google search.
"Generate next sentence that makes reader feels joy, surprise.<extra_id_0>KEYWORD: her delight, she, his name<extra_id_1>CONTEXT: Henrietta was trying to put a name to a face.She was describing an actor by listing his many roles.No one could seem to remember his name.Finally Henrietta did a google search.",To her delight she quickly tracked down his name.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: sara, store<extra_id_1>CONTEXT: Julie worked at GNC.",Sara came into the store.
"Generate next sentence that makes reader feels surprise.<extra_id_0>KEYWORD: she, anna<extra_id_1>CONTEXT: Julie worked at GNC.Sara came into the store.",She asked if Anna was working that day.
"Generate next sentence that makes reader feels trust, sadness, anticipation.<extra_id_0>KEYWORD: anna<extra_id_1>CONTEXT: Julie worked at GNC.Sara came into the store.She asked if Anna was working that day.",Anna was not working.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: sara, her friend<extra_id_1>CONTEXT: Julie worked at GNC.Sara came into the store.She asked if Anna was working that day.Anna was not working.",Sara had hoped to see her friend.
"Generate next sentence that makes reader feels sadness.<extra_id_0>KEYWORD: they, small boy, sidewalk<extra_id_1>CONTEXT: Jim and Theresa went for walk around their neighborhood.",While walking they saw a small boy crying on the sidewalk.
"Generate next sentence that makes reader feels fear, surprise, sadness.<extra_id_0>KEYWORD: he, them, he<extra_id_1>CONTEXT: Jim and Theresa went for walk around their neighborhood.While walking they saw a small boy crying on the sidewalk.",He told them that he was lost.
"Generate next sentence that makes reader feels anticipation.<extra_id_0>KEYWORD: jim, police, theresa, boy<extra_id_1>CONTEXT: Jim and Theresa went for walk around their neighborhood.While walking they saw a small boy crying on the sidewalk.He told them that he was lost.",Jim contacted the police while Theresa comforted the boy.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: police, boy's parents, he<extra_id_1>CONTEXT: Jim and Theresa went for walk around their neighborhood.While walking they saw a small boy crying on the sidewalk.He told them that he was lost.Jim contacted the police while Theresa comforted the boy.",The police found the boy's parents and he was very relieved.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: classes, camera<extra_id_1>CONTEXT: Will bought himself a really nice camera.",Will took classes on how to properly use the camera.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: trips, which, he, people, places<extra_id_1>CONTEXT: Will bought himself a really nice camera.Will took classes on how to properly use the camera.",Will took trips during which he photographed people and places.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: his pictures, internet blog<extra_id_1>CONTEXT: Will bought himself a really nice camera.Will took classes on how to properly use the camera.Will took trips during which he photographed people and places.",Will uploaded his pictures to an internet blog.
"Generate next sentence that makes reader feels joy, trust, surprise.<extra_id_0>KEYWORD: his photographs<extra_id_1>CONTEXT: Will bought himself a really nice camera.Will took classes on how to properly use the camera.Will took trips during which he photographed people and places.Will uploaded his pictures to an internet blog.",Will has sold over one hundred of his photographs!
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: he, date, his apartment<extra_id_1>CONTEXT: Tom had white sofas.",He had a date over at his apartment.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: they, wine<extra_id_1>CONTEXT: Tom had white sofas.He had a date over at his apartment.",They were drinking wine.
"Generate next sentence that makes reader feels surprise, sadness, anger.<extra_id_0>KEYWORD: date, her cup, his sofa<extra_id_1>CONTEXT: Tom had white sofas.He had a date over at his apartment.They were drinking wine.",The date spilled her cup on his sofa.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: tom, he<extra_id_1>CONTEXT: Tom had white sofas.He had a date over at his apartment.They were drinking wine.The date spilled her cup on his sofa.",Tom got angrier than he should.
